ledger_public_id,settlement_public_id,label,predicted_proba,predicted_label
LED-000007,STL-000007-0,1,0.9999080702501242,1
LED-000009,STL-000009-0,1,0.9978801127643807,1
LED-000012,STL-000012-0,1,0.9973254072233051,1
LED-000025,STL-000025-0,1,0.9994702762619573,1
LED-000051,STL-000051-0,1,0.9997533736326193,1
LED-000063,STL-000063-0,1,0.9991898327799661,1
LED-000101,STL-000101-0,1,0.9531066309279369,1
LED-000105,STL-000392-0,0,0.0008557831113828383,0
LED-000105,STL-000105-0,1,0.964380591944539,1
LED-000107,STL-000107-0,1,0.9967640471277806,1
LED-000108,STL-000108-0,1,0.9922585583078107,1
LED-000117,STL-000117-0,1,0.9999692904670899,1
LED-000132,STL-000132-0,1,0.9994282905370472,1
LED-000132,STL-000164-0,0,0.00036444943313758784,0
LED-000144,STL-000144-0,1,0.9913042009076181,1
LED-000145,STL-000145-0,1,0.9999047661693878,1
LED-000162,STL-000162-0,1,0.9998773041558133,1
LED-000164,STL-000164-0,1,0.9988629709076232,1
LED-000167,STL-000167-0,1,0.9740188450486804,1
LED-000172,STL-000172-0,1,0.31426438694415343,0
LED-000177,STL-000177-0,1,0.9995824399145782,1
LED-000177,STL-000133-1,0,6.561579502457577e-05,0
LED-000178,STL-000178-0,1,0.999956720335755,1
LED-000183,STL-000183-0,1,0.9999614545996217,1
LED-000197,STL-000197-0,1,0.9997296163768222,1
LED-000203,STL-000203-0,1,0.9984007065654997,1
LED-000203,STL-000404-1,0,0.0003886233679289972,0
LED-000208,STL-000208-0,1,0.9992701263126225,1
LED-000211,STL-000211-0,1,0.9998583947844947,1
LED-000238,STL-000238-0,1,0.9997189812447524,1
LED-000243,STL-000243-0,1,0.995037328042792,1
LED-000254,STL-000254-0,1,0.9997568590632497,1
LED-000256,STL-000256-0,1,0.9999601927789552,1
LED-000271,STL-000271-0,1,0.9998892396770136,1
LED-000285,STL-000285-0,1,0.9999486148957482,1
LED-000286,STL-000286-0,1,0.9996946900065016,1
LED-000303,STL-000303-0,1,0.9999260423054429,1
LED-000331,STL-000331-0,1,0.9985021705871443,1
LED-000332,STL-000332-0,1,0.9994902357018127,1
LED-000338,STL-000338-0,1,0.9993962466081341,1
LED-000340,STL-000340-0,1,0.9866369417771528,1
LED-000344,STL-000344-0,1,0.8989482682336355,1
LED-000344,STL-000107-0,0,7.359276932429154e-05,0
LED-000355,STL-000355-0,1,0.9966681238175414,1
LED-000359,STL-000359-0,1,0.7926833147660026,1
LED-000359,STL-000332-0,0,0.001316996556499537,0
LED-000372,STL-000372-0,1,0.9999251600353649,1
LED-000382,STL-000382-0,1,0.999467204812708,1
LED-000385,STL-000385-0,1,0.9875922490145874,1
LED-000392,STL-000392-0,1,0.9997290151106395,1
LED-000392,STL-000105-0,0,0.002737120523341787,0
LED-000400,STL-000400-0,1,0.9591214948704319,1
LED-000400,STL-000405-0,0,0.00028129137715416936,0
LED-000405,STL-000405-0,1,0.9959452004910131,1
LED-000407,STL-000407-0,1,0.99614339751354,1
LED-000415,STL-000415-0,1,0.9828229620886404,1
LED-000415,STL-000144-0,0,0.008016754143020657,0
LED-000428,STL-000428-0,1,0.9725841968339014,1
LED-000432,STL-000432-0,1,0.9827187188073505,1
LED-000432,STL-000338-0,0,0.000539899813843494,0
LED-000434,STL-000434-0,1,0.9994963467303034,1
LED-000439,STL-000439-0,1,0.9997858245638568,1
LED-000446,STL-000446-0,1,0.9983272099629993,1
LED-000446,STL-000479-0,0,4.353928021581658e-05,0
LED-000470,STL-000470-0,1,0.9976062444100761,1
LED-000474,STL-000474-0,1,0.9993932790086761,1
LED-000478,STL-000478-0,1,0.9900853875010979,1
LED-000479,STL-000446-0,0,0.0001397568331403946,0
LED-000479,STL-000479-0,1,0.9967188725961071,1
LED-000480,STL-000480-0,1,0.9989329803183179,1
LED-000481,STL-000481-0,1,0.9730410931188297,1
LED-000485,STL-000485-0,1,0.9989930842817284,1
LED-000491,STL-000491-0,1,0.9827513382336728,1
LED-000509,STL-000509-0,1,0.9999515231920512,1
LED-000520,STL-000520-0,1,0.9994425021239884,1
LED-000536,STL-000536-0,1,0.9999845996621011,1
LED-000553,STL-000553-0,1,0.9888318813918362,1
LED-000553,STL-000133-1,0,0.0022962194502332244,0
LED-000568,STL-000568-0,1,0.9992994152422496,1
LED-000576,STL-000576-0,1,0.9999489734163916,1
LED-000590,STL-000590-0,1,0.9997199208085394,1
LED-000264,STL-000264-0,1,0.999822106683123,1
LED-000561,STL-000561-0,1,0.9997917946356945,1
